,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
1219,1219,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",The sentiment of the text is neutral as it is providing information about the services offered by FinancialWire and the Investrend Broadcast Syndicate without expressing any positive or negative emotions.,Neutral,Neutral,Positive
1220,1220,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1221,1221,Finnish consumers prefer to buy the cheapest beer brand .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1222,1222,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",This text seems to convey neutral sentiment as it contains factual information about a business acquisition without expressing any positive or negative feelings.,Neutral,Positive,Positive
1223,1223,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",The sentiment of the text is Neutral as it provides factual information about a business acquisition without expressing any positive or negative emotions.,Neutral,Positive,Positive
1224,1224,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1225,1225,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",The text you provided is Neutral as it simply contains factual information about the number of issued and outstanding shares of Basware.,Neutral,Neutral,Neutral
1226,1226,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,Neutral,Neutral,Neutral,Neutral
1227,1227,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .","The sentiment of the text is Positive, as it mentions the longevity and excellence of Fiskars as a company, highlighting their long history and product quality.",Positive,Neutral,Positive
1228,1228,"Furthermore , our fully electrically driven cranes are environmentally friendly .",The sentiment of the text is Positive.,Positive,Neutral,Positive
1229,1229,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1230,1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1231,1231,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .",Neutral,Positive,Neutral,Neutral
1232,1232,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",The sentiment of the provided text is Neutral.,Positive,Neutral,Neutral
1233,1233,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",Neutral,Neutral,Neutral,Neutral
1234,1234,Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,"The sentiment of the text is Positive, as it conveys approval and support for the expansion project with tax rebates and grants.",Neutral,Positive,Positive
1235,1235,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,Neutral,Neutral,Neutral,Neutral
1236,1236,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1237,1237,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",The text provided seems to be neutral in sentiment. It is purely informative and does not express any positive or negative emotions.,Neutral,Neutral,Positive
1238,1238,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,The sentiment of the text is Neutral.,Positive,Positive,Neutral
1239,1239,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,Neutral,Neutral,Neutral,Neutral
1240,1240,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1241,1241,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1242,1242,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",Neutral,Neutral,Neutral,Neutral
1243,1243,However short-term rentals are becoming more popular .,This text is Neutral.,Neutral,Neutral,Neutral
1244,1244,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",Neutral,Neutral,Neutral,Neutral
1245,1245,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",The sentiment of the text is Positive.,Positive,Positive,Positive
1246,1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",The sentiment of the text is Positive.,Neutral,Positive,Positive
1247,1247,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1248,1248,"In Finland , 71 % of paper and paperboard is reclaimed .","The sentiment of the text is Positive due to the mention of a high percentage (71%) of paper and paperboard being reclaimed in Finland, which indicates a positive environmental practice.",Neutral,Neutral,Positive
1249,1249,"In Finland , export industry forms a large clientele for the packaging industry .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1250,1250,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1251,1251,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",The sentiment in the provided text is Neutral.,Neutral,Neutral,Neutral
1252,1252,"In the end , Sanoma News wants to secure its foundation with the savings .","The sentiment of the text ""In the end, Sanoma News wants to secure its foundation with the savings"" appears to be Positive.",Positive,Positive,Positive
1253,1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1254,1254,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1255,1255,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
